Id,Prediction ,,,Id,Hand Prediction ,,,,1,2,3,4,5,6,7,8
2617,0,,,2617,,,,,,,,,,,,
2618,0,,,2618,,,,,,,,,,,,
2619,0,,,2619,,,,,,,,,,,,
2620,0,,,2620,,,,,,,,,,,,
2621,0,,,2621,,,,,,,,,,,,
2622,0,,,2622,,,,,,,,,,,,
2623,0,,,2623,,,,,,,,,,,,
2624,0,,,2624,,,,,,,,,,,,
2625,0,,,2625,,,,,,,,,,,,
2626,0,,,2626,,,,,,,,,,,,
2627,0,,,2627,,,,,,,,,,,,
2628,0,,,2628,,,,,,,,,,,,
2629,0,,,2629,,,,,,,,,,,,
2630,0,,,2630,,,,,,,,,,,,
2631,0,,,2631,,,,,,,,,,,,
2632,0,,,2632,,,,,,,,,,,,
2633,0,,,2633,,,,,,,,,,,,
2634,0,,,2634,,,,,,,,,,,,
2635,0,,,2635,,,,,,,,,,,,
2636,0,,,2636,,,,,,,,,,,,
2637,0,,,2637,,,,,,,,,,,,
2638,0,,,2638,,,,,,,,,,,,
2639,0,,,2639,,,,,,,,,,,,
2640,0,,,2640,,,,,,,,,,,,
2641,0,,,2641,,,,,,,,,,,,
2642,0,,,2642,,,,,,,,,,,,
2643,0,,,2643,,,,,,,,,,,,
2644,0,,,2644,,,,,,,,,,,,
2645,0,,,2645,,,,,,,,,,,,
2646,0,,,2646,,,,,,,,,,,,
2647,0,,,2647,,,,,,,,,,,,
2648,0,,,2648,,,,,,,,,,,,
2649,0,,,2649,,,,,,,,,,,,
2650,0,,,2650,,,,,,,,,,,,
2651,0,,,2651,,,,,,,,,,,,
2652,0,,,2652,,,,,,,,,,,,
2653,0,,,2653,,,,,,,,,,,,
2654,0,,,2654,,,,,,,,,,,,
2655,0,,,2655,,,,,,,,,,,,
2656,0,,,2656,,,,,,,,,,,,
2657,0,,,2657,,,,,,,,,,,,
2658,0,,,2658,,,,,,,,,,,,
2659,0,,,2659,,,,,,,,,,,,
2660,0,,,2660,,,,,,,,,,,,
2661,0,,,2661,,,,,,,,,,,,
2662,0,,,2662,,,,,,,,,,,,
2663,0,,,2663,,,,,,,,,,,,
2664,0,,,2664,,,,,,,,,,,,
2665,0,,,2665,,,,,,,,,,,,
2666,0,,,2666,,,,,,,,,,,,
2667,0,,,2667,,,,,,,,,,,,
2668,0,,,2668,,,,,,,,,,,,
2669,0,,,2669,,,,,,,,,,,,
2670,0,,,2670,,,,,,,,,,,,
2671,0,,,2671,,,,,,,,,,,,
2672,0,,,2672,,,,,,,,,,,,
2673,0,,,2673,,,,,,,,,,,,
2674,0,,,2674,,,,,,,,,,,,
2675,0,,,2675,,,,,,,,,,,,
2676,0,,,2676,,,,,,,,,,,,
2677,0,,,2677,,,,,,,,,,,,
2678,0,,,2678,,,,,,,,,,,,
2679,0,,,2679,,,,,,,,,,,,
2680,0,,,2680,,,,,,,,,,,,
2681,0,,,2681,,,,,,,,,,,,
2682,0,,,2682,,,,,,,,,,,,
2683,0,,,2683,,,,,,,,,,,,
2684,0,,,2684,,,,,,,,,,,,
2685,0,,,2685,,,,,,,,,,,,
2686,0,,,2686,,,,,,,,,,,,
2687,0,,,2687,,,,,,,,,,,,
2688,0,,,2688,,,,,,,,,,,,
2689,0,,,2689,,,,,,,,,,,,
2690,0,,,2690,,,,,,,,,,,,
2691,0,,,2691,,,,,,,,,,,,
2692,0,,,2692,,,,,,,,,,,,
2693,0,,,2693,,,,,,,,,,,,
2694,0,,,2694,,,,,,,,,,,,
2695,0,,,2695,,,,,,,,,,,,
2696,0,,,2696,,,,,,,,,,,,
2697,0,,,2697,,,,,,,,,,,,
2698,0,,,2698,,,,,,,,,,,,
2699,0,,,2699,,,,,,,,,,,,
2700,0,,,2700,,,,,,,,,,,,
2701,0,,,2701,,,,,,,,,,,,
2702,0,,,2702,,,,,,,,,,,,
2703,0,,,2703,,,,,,,,,,,,
2704,0,,,2704,,,,,,,,,,,,
2705,0,,,2705,,,,,,,,,,,,
2706,0,,,2706,,,,,,,,,,,,
2707,0,,,2707,,,,,,,,,,,,
2708,0,,,2708,,,,,,,,,,,,
2709,0,,,2709,,,,,,,,,,,,
2710,0,,,2710,,,,,,,,,,,,
2711,0,,,2711,,,,,,,,,,,,
2712,0,,,2712,,,,,,,,,,,,
2713,0,,,2713,,,,,,,,,,,,
2714,0,,,2714,,,,,,,,,,,,
2715,0,,,2715,,,,,,,,,,,,
2716,0,,,2716,,,,,,,,,,,,
2717,0,,,2717,,,,,,,,,,,,
2718,0,,,2718,,,,,,,,,,,,
2719,0,,,2719,,,,,,,,,,,,
2720,0,,,2720,,,,,,,,,,,,
2721,0,,,2721,,,,,,,,,,,,
2722,0,,,2722,,,,,,,,,,,,
2723,0,,,2723,,,,,,,,,,,,
2724,0,,,2724,,,,,,,,,,,,
2725,0,,,2725,,,,,,,,,,,,
2726,0,,,2726,,,,,,,,,,,,
2727,0,,,2727,,,,,,,,,,,,
2728,0,,,2728,,,,,,,,,,,,
2729,0,,,2729,,,,,,,,,,,,
2730,0,,,2730,,,,,,,,,,,,
2731,0,,,2731,,,,,,,,,,,,
2732,0,,,2732,,,,,,,,,,,,
2733,0,,,2733,,,,,,,,,,,,
2734,0,,,2734,,,,,,,,,,,,
2735,0,,,2735,,,,,,,,,,,,
2736,0,,,2736,,,,,,,,,,,,
2737,0,,,2737,,,,,,,,,,,,
2738,0,,,2738,,,,,,,,,,,,
2739,0,,,2739,,,,,,,,,,,,
2740,0,,,2740,,,,,,,,,,,,
2741,0,,,2741,,,,,,,,,,,,
2742,0,,,2742,,,,,,,,,,,,
2743,0,,,2743,,,,,,,,,,,,
2744,0,,,2744,,,,,,,,,,,,
2745,0,,,2745,,,,,,,,,,,,
2746,0,,,2746,,,,,,,,,,,,
2747,0,,,2747,,,,,,,,,,,,
2748,0,,,2748,,,,,,,,,,,,
2749,0,,,2749,,,,,,,,,,,,
2750,0,,,2750,,,,,,,,,,,,
2751,0,,,2751,,,,,,,,,,,,
2752,0,,,2752,,,,,,,,,,,,
2753,0,,,2753,,,,,,,,,,,,
2754,0,,,2754,,,,,,,,,,,,
2755,0,,,2755,,,,,,,,,,,,
2756,0,,,2756,,,,,,,,,,,,
2757,0,,,2757,,,,,,,,,,,,
2758,0,,,2758,,,,,,,,,,,,
2759,0,,,2759,,,,,,,,,,,,
2760,0,,,2760,,,,,,,,,,,,
2761,0,,,2761,,,,,,,,,,,,
2762,0,,,2762,,,,,,,,,,,,
2763,0,,,2763,,,,,,,,,,,,
2764,0,,,2764,,,,,,,,,,,,
2765,0,,,2765,,,,,,,,,,,,
2766,0,,,2766,,,,,,,,,,,,
2767,0,,,2767,,,,,,,,,,,,
2768,0,,,2768,,,,,,,,,,,,
2769,0,,,2769,,,,,,,,,,,,
2770,0,,,2770,,,,,,,,,,,,
2771,0,,,2771,,,,,,,,,,,,
2772,0,,,2772,,,,,,,,,,,,
2773,0,,,2773,,,,,,,,,,,,
2774,0,,,2774,,,,,,,,,,,,
2775,0,,,2775,,,,,,,,,,,,
2776,0,,,2776,,,,,,,,,,,,
2777,0,,,2777,,,,,,,,,,,,
2778,0,,,2778,,,,,,,,,,,,
2779,0,,,2779,,,,,,,,,,,,
2780,0,,,2780,,,,,,,,,,,,
2781,0,,,2781,,,,,,,,,,,,
2782,0,,,2782,,,,,,,,,,,,
2783,0,,,2783,,,,,,,,,,,,
2784,0,,,2784,,,,,,,,,,,,
2785,0,,,2785,,,,,,,,,,,,
2786,0,,,2786,,,,,,,,,,,,
2787,0,,,2787,,,,,,,,,,,,
2788,0,,,2788,,,,,,,,,,,,
2789,0,,,2789,,,,,,,,,,,,
2790,0,,,2790,,,,,,,,,,,,
2791,0,,,2791,,,,,,,,,,,,
2792,0,,,2792,,,,,,,,,,,,
2793,0,,,2793,,,,,,,,,,,,
2794,0,,,2794,,,,,,,,,,,,
2795,0,,,2795,,,,,,,,,,,,
2796,0,,,2796,,,,,,,,,,,,
2797,0,,,2797,,,,,,,,,,,,
2798,0,,,2798,,,,,,,,,,,,
2799,0,,,2799,,,,,,,,,,,,
2800,0,,,2800,,,,,,,,,,,,
2801,0,,,2801,,,,,,,,,,,,
2802,0,,,2802,,,,,,,,,,,,
2803,0,,,2803,,,,,,,,,,,,
2804,0,,,2804,,,,,,,,,,,,
2805,0,,,2805,,,,,,,,,,,,
2806,0,,,2806,,,,,,,,,,,,
2807,0,,,2807,,,,,,,,,,,,
2808,0,,,2808,,,,,,,,,,,,
2809,0,,,2809,,,,,,,,,,,,
2810,0,,,2810,,,,,,,,,,,,
2811,0,,,2811,,,,,,,,,,,,
2812,0,,,2812,,,,,,,,,,,,
2813,0,,,2813,,,,,,,,,,,,
2814,0,,,2814,,,,,,,,,,,,
2815,0,,,2815,,,,,,,,,,,,
2816,0,,,2816,,,,,,,,,,,,
2817,0,,,2817,,,,,,,,,,,,
2818,0,,,2818,,,,,,,,,,,,
2819,0,,,2819,,,,,,,,,,,,
2820,0,,,2820,,,,,,,,,,,,
2821,0,,,2821,,,,,,,,,,,,
2822,0,,,2822,,,,,,,,,,,,
2823,0,,,2823,,,,,,,,,,,,
2824,0,,,2824,,,,,,,,,,,,
2825,0,,,2825,,,,,,,,,,,,
2826,0,,,2826,,,,,,,,,,,,
2827,0,,,2827,,,,,,,,,,,,
2828,0,,,2828,,,,,,,,,,,,
2829,0,,,2829,,,,,,,,,,,,
2830,0,,,2830,,,,,,,,,,,,
2831,0,,,2831,,,,,,,,,,,,
2832,0,,,2832,,,,,,,,,,,,
2833,0,,,2833,,,,,,,,,,,,
2834,0,,,2834,,,,,,,,,,,,
2835,0,,,2835,,,,,,,,,,,,
2836,0,,,2836,,,,,,,,,,,,
2837,0,,,2837,,,,,,,,,,,,
2838,0,,,2838,,,,,,,,,,,,
2839,0,,,2839,,,,,,,,,,,,
2840,0,,,2840,,,,,,,,,,,,
2841,0,,,2841,,,,,,,,,,,,
2842,0,,,2842,,,,,,,,,,,,
2843,0,,,2843,,,,,,,,,,,,
2844,0,,,2844,,,,,,,,,,,,
2845,0,,,2845,,,,,,,,,,,,
2846,0,,,2846,,,,,,,,,,,,
2847,0,,,2847,,,,,,,,,,,,
2848,0,,,2848,,,,,,,,,,,,
2849,0,,,2849,,,,,,,,,,,,
2850,0,,,2850,,,,,,,,,,,,
2851,0,,,2851,,,,,,,,,,,,
2852,0,,,2852,,,,,,,,,,,,
2853,0,,,2853,,,,,,,,,,,,
2854,0,,,2854,,,,,,,,,,,,
2855,0,,,2855,,,,,,,,,,,,
2856,0,,,2856,,,,,,,,,,,,
2857,0,,,2857,,,,,,,,,,,,
2858,0,,,2858,,,,,,,,,,,,
2859,0,,,2859,,,,,,,,,,,,
2860,0,,,2860,,,,,,,,,,,,
2861,0,,,2861,,,,,,,,,,,,
2862,0,,,2862,,,,,,,,,,,,
2863,0,,,2863,,,,,,,,,,,,
2864,0,,,2864,,,,,,,,,,,,
2865,0,,,2865,,,,,,,,,,,,
2866,0,,,2866,,,,,,,,,,,,
2867,0,,,2867,,,,,,,,,,,,
2868,0,,,2868,,,,,,,,,,,,
2869,0,,,2869,,,,,,,,,,,,
2870,0,,,2870,,,,,,,,,,,,
2871,0,,,2871,,,,,,,,,,,,
2872,0,,,2872,,,,,,,,,,,,
2873,0,,,2873,,,,,,,,,,,,
2874,0,,,2874,,,,,,,,,,,,
2875,0,,,2875,,,,,,,,,,,,
2876,0,,,2876,,,,,,,,,,,,
2877,0,,,2877,,,,,,,,,,,,
2878,0,,,2878,,,,,,,,,,,,
2879,0,,,2879,,,,,,,,,,,,
2880,0,,,2880,,,,,,,,,,,,
2881,0,,,2881,,,,,,,,,,,,
2882,0,,,2882,,,,,,,,,,,,
2883,0,,,2883,,,,,,,,,,,,
2884,0,,,2884,,,,,,,,,,,,
2885,0,,,2885,,,,,,,,,,,,
2886,0,,,2886,,,,,,,,,,,,
2887,0,,,2887,,,,,,,,,,,,
2888,0,,,2888,,,,,,,,,,,,
2889,0,,,2889,,,,,,,,,,,,
2890,0,,,2890,,,,,,,,,,,,
2891,0,,,2891,,,,,,,,,,,,
2892,0,,,2892,,,,,,,,,,,,
2893,0,,,2893,,,,,,,,,,,,
2894,0,,,2894,,,,,,,,,,,,
2895,0,,,2895,,,,,,,,,,,,
2896,0,,,2896,,,,,,,,,,,,
2897,0,,,2897,,,,,,,,,,,,
2898,0,,,2898,,,,,,,,,,,,
2899,0,,,2899,,,,,,,,,,,,
2900,0,,,2900,,,,,,,,,,,,
2901,0,,,2901,,,,,,,,,,,,
2902,0,,,2902,,,,,,,,,,,,
2903,0,,,2903,,,,,,,,,,,,
2904,0,,,2904,,,,,,,,,,,,
2905,0,,,2905,,,,,,,,,,,,
2906,0,,,2906,,,,,,,,,,,,
2907,0,,,2907,,,,,,,,,,,,
2908,0,,,2908,,,,,,,,,,,,
2909,0,,,2909,,,,,,,,,,,,
2910,0,,,2910,,,,,,,,,,,,
2911,0,,,2911,,,,,,,,,,,,
2912,0,,,2912,,,,,,,,,,,,
2913,0,,,2913,,,,,,,,,,,,
2914,0,,,2914,,,,,,,,,,,,
2915,0,,,2915,,,,,,,,,,,,
2916,0,,,2916,,,,,,,,,,,,
2917,0,,,2917,,,,,,,,,,,,
2918,0,,,2918,,,,,,,,,,,,
2919,0,,,2919,,,,,,,,,,,,
2920,0,,,2920,,,,,,,,,,,,
2921,0,,,2921,,,,,,,,,,,,
2922,0,,,2922,,,,,,,,,,,,
2923,0,,,2923,,,,,,,,,,,,
2924,0,,,2924,,,,,,,,,,,,
2925,0,,,2925,,,,,,,,,,,,
2926,0,,,2926,,,,,,,,,,,,
2927,0,,,2927,,,,,,,,,,,,
2928,0,,,2928,,,,,,,,,,,,
2929,0,,,2929,,,,,,,,,,,,
2930,0,,,2930,,,,,,,,,,,,
2931,0,,,2931,,,,,,,,,,,,
2932,0,,,2932,,,,,,,,,,,,
2933,0,,,2933,,,,,,,,,,,,
2934,0,,,2934,,,,,,,,,,,,
2935,0,,,2935,,,,,,,,,,,,
2936,0,,,2936,,,,,,,,,,,,
2937,0,,,2937,,,,,,,,,,,,
2938,0,,,2938,,,,,,,,,,,,
2939,0,,,2939,,,,,,,,,,,,
2940,0,,,2940,,,,,,,,,,,,
2941,0,,,2941,,,,,,,,,,,,
2942,0,,,2942,,,,,,,,,,,,
2943,0,,,2943,,,,,,,,,,,,
2944,0,,,2944,,,,,,,,,,,,
2945,0,,,2945,,,,,,,,,,,,
2946,0,,,2946,,,,,,,,,,,,
2947,0,,,2947,,,,,,,,,,,,
2948,0,,,2948,,,,,,,,,,,,
2949,0,,,2949,,,,,,,,,,,,
2950,0,,,2950,,,,,,,,,,,,
2951,0,,,2951,,,,,,,,,,,,
2952,0,,,2952,,,,,,,,,,,,
2953,0,,,2953,,,,,,,,,,,,
2954,0,,,2954,,,,,,,,,,,,
2955,0,,,2955,,,,,,,,,,,,
2956,0,,,2956,,,,,,,,,,,,
2957,0,,,2957,,,,,,,,,,,,
2958,0,,,2958,,,,,,,,,,,,
2959,0,,,2959,,,,,,,,,,,,
2960,0,,,2960,,,,,,,,,,,,
2961,0,,,2961,,,,,,,,,,,,
2962,0,,,2962,,,,,,,,,,,,
2963,0,,,2963,,,,,,,,,,,,
2964,0,,,2964,,,,,,,,,,,,
2965,0,,,2965,,,,,,,,,,,,
2966,0,,,2966,,,,,,,,,,,,
2967,0,,,2967,,,,,,,,,,,,
2968,0,,,2968,,,,,,,,,,,,
2969,0,,,2969,,,,,,,,,,,,
2970,0,,,2970,,,,,,,,,,,,
